type,num_otus,ID,our_time,ete_time
random,128,98,0.0006260871887207031,0.007155418395996094
balanced,128,99,0.0005872249603271484,0.008807897567749023
pectinate_right,128,99,0.0009462833404541016,0.016537904739379883
random,128,99,0.0009400844573974609,0.006318330764770508
balanced,128,100,0.0005557537078857422,0.01017308235168457
pectinate_right,128,100,0.0009069442749023438,0.016058921813964844
random,128,100,0.0006208419799804688,0.006001710891723633
balanced,128,101,0.0006167888641357422,0.00990605354309082
pectinate_right,128,101,0.0008296966552734375,0.01614975929260254
random,128,101,0.000591278076171875,0.006779670715332031
balanced,128,102,0.0017971992492675781,0.009044885635375977
pectinate_right,128,102,0.0007569789886474609,0.01495361328125
random,128,102,0.0005750656127929688,0.025696754455566406
balanced,128,103,0.0005190372467041016,0.010375022888183594
pectinate_right,128,103,0.000823974609375,0.016846895217895508
random,128,103,0.0008523464202880859,0.007451772689819336
balanced,128,104,0.00069427490234375,0.009766817092895508
pectinate_right,128,104,0.0013155937194824219,0.017644643783569336
random,128,104,0.000904083251953125,0.009316205978393555
balanced,128,105,0.0011043548583984375,0.013181924819946289
pectinate_right,128,105,0.0015411376953125,0.017528533935546875
random,128,105,0.0024209022521972656,0.01087188720703125
balanced,128,106,0.0006144046783447266,0.011159181594848633
pectinate_right,128,106,0.0009622573852539062,0.018689632415771484
random,128,106,0.0006525516510009766,0.008288383483886719
balanced,128,107,0.0012521743774414062,0.012111902236938477
pectinate_right,128,107,0.0011551380157470703,0.018330097198486328
random,128,107,0.0006928443908691406,0.012871742248535156
balanced,128,108,0.0006473064422607422,0.010582208633422852
pectinate_right,128,108,0.0008208751678466797,0.017788410186767578
random,128,108,0.0008683204650878906,0.008472204208374023
balanced,128,109,0.0006403923034667969,0.011523723602294922
pectinate_right,128,109,0.002050161361694336,0.019486665725708008
random,128,109,0.0006926059722900391,0.005510807037353516
balanced,128,110,0.0006096363067626953,0.009868621826171875
pectinate_right,128,110,0.0009021759033203125,0.01606011390686035
random,128,110,0.000629425048828125,0.009839534759521484
balanced,128,111,0.0005202293395996094,0.008445262908935547
pectinate_right,128,111,0.000751495361328125,0.015508174896240234
random,128,111,0.0005834102630615234,0.00947880744934082
balanced,128,112,0.0005965232849121094,0.009489774703979492
pectinate_right,128,112,0.0008120536804199219,0.015670299530029297
random,128,112,0.0006072521209716797,0.008404254913330078
balanced,128,113,0.001779794692993164,0.008852005004882812
pectinate_right,128,113,0.0007901191711425781,0.014719486236572266
random,128,113,0.0005984306335449219,0.005159139633178711
balanced,128,114,0.0007605552673339844,0.009220600128173828
pectinate_right,128,114,0.0010962486267089844,0.01908707618713379
random,128,114,0.0006339550018310547,0.006684541702270508
balanced,128,115,0.0005686283111572266,0.009796380996704102
pectinate_right,128,115,0.0009520053863525391,0.017157554626464844
random,128,115,0.0006470680236816406,0.011261463165283203
balanced,128,116,0.0005464553833007812,0.012738466262817383
pectinate_right,128,116,0.0008103847503662109,0.0180051326751709
random,128,116,0.0018811225891113281,0.009372234344482422
balanced,128,117,0.0006647109985351562,0.009787797927856445
pectinate_right,128,117,0.001466512680053711,0.019361019134521484
random,128,117,0.000629425048828125,0.006041049957275391
balanced,128,118,0.0005543231964111328,0.011842489242553711
pectinate_right,128,118,0.0006911754608154297,0.01387476921081543
random,128,118,0.0005967617034912109,0.009575843811035156
balanced,128,119,0.0006196498870849609,0.007962465286254883
pectinate_right,128,119,0.0007081031799316406,0.014376401901245117
random,128,119,0.00063323974609375,0.005826711654663086
balanced,128,120,0.0006229877471923828,0.00933384895324707
pectinate_right,128,120,0.0017731189727783203,0.015000104904174805
random,128,120,0.0006082057952880859,0.00455474853515625
balanced,128,121,0.0008590221405029297,0.008791685104370117
pectinate_right,128,121,0.0014996528625488281,0.01579737663269043
random,128,121,0.0006647109985351562,0.007458686828613281
balanced,128,122,0.0007131099700927734,0.009228229522705078
pectinate_right,128,122,0.001333475112915039,0.015984058380126953
random,128,122,0.0005676746368408203,0.00636601448059082
balanced,128,123,0.0007231235504150391,0.008697509765625
pectinate_right,128,123,0.0010824203491210938,0.016130447387695312
random,128,123,0.0006837844848632812,0.00544285774230957
balanced,128,124,0.0020859241485595703,0.009006500244140625
pectinate_right,128,124,0.0010933876037597656,0.015489339828491211
random,128,124,0.0006291866302490234,0.006552696228027344
balanced,128,125,0.00067138671875,0.009208440780639648
pectinate_right,128,125,0.0008249282836914062,0.016776561737060547
random,128,125,0.0006992816925048828,0.008387088775634766
balanced,128,126,0.0006072521209716797,0.009525060653686523
pectinate_right,128,126,0.0008013248443603516,0.015039682388305664
random,128,126,0.0006208419799804688,0.007889747619628906
balanced,128,127,0.024745464324951172,0.00801706314086914
pectinate_right,128,127,0.0006830692291259766,0.014804840087890625
random,128,127,0.0006287097930908203,0.009560346603393555
balanced,128,128,0.0006215572357177734,0.010040283203125
pectinate_right,128,128,0.0007402896881103516,0.017452716827392578
random,128,128,0.0005793571472167969,0.009213685989379883
balanced,128,129,0.0005488395690917969,0.009777307510375977
pectinate_right,128,129,0.0007562637329101562,0.015431880950927734
random,128,129,0.0007634162902832031,0.005012035369873047
balanced,128,130,0.0005817413330078125,0.009665250778198242
pectinate_right,128,130,0.0008254051208496094,0.015357017517089844
random,128,130,0.0017693042755126953,0.00563359260559082
balanced,128,131,0.0006070137023925781,0.010220527648925781
pectinate_right,128,131,0.0010211467742919922,0.0171511173248291
random,128,131,0.0005695819854736328,0.0069005489349365234
balanced,128,132,0.0006260871887207031,0.012855052947998047
pectinate_right,128,132,0.0008130073547363281,0.0179598331451416
random,128,132,0.0006339550018310547,0.007009267807006836
balanced,128,133,0.0008661746978759766,0.009393692016601562
pectinate_right,128,133,0.0008220672607421875,0.016310453414916992
random,128,133,0.0006127357482910156,0.011534452438354492
balanced,128,134,0.0005562305450439453,0.012039899826049805
pectinate_right,128,134,0.0018208026885986328,0.017934083938598633
random,128,134,0.0014045238494873047,0.006701946258544922
balanced,128,135,0.0008652210235595703,0.03899693489074707
pectinate_right,128,135,0.0009605884552001953,0.016069889068603516
random,128,135,0.0008807182312011719,0.010465383529663086
balanced,128,136,0.0006694793701171875,0.009615421295166016
pectinate_right,128,136,0.0017189979553222656,0.019269704818725586
random,128,136,0.0010333061218261719,0.0072994232177734375
balanced,128,137,0.0007150173187255859,0.016489028930664062
pectinate_right,128,137,0.0022726058959960938,0.017093896865844727
random,128,137,0.0006346702575683594,0.003914833068847656
balanced,128,138,0.005832195281982422,0.011870145797729492
pectinate_right,128,138,0.0010671615600585938,0.01844334602355957
random,128,138,0.001581430435180664,0.005771636962890625
balanced,128,139,0.0009391307830810547,0.010715961456298828
pectinate_right,128,139,0.0014939308166503906,0.03694725036621094
random,128,139,0.001508951187133789,0.018451452255249023
balanced,128,140,0.0009038448333740234,0.011715173721313477
pectinate_right,128,140,0.00102996826171875,0.01682877540588379
random,128,140,0.0007517337799072266,0.008388042449951172
balanced,128,141,0.0006151199340820312,0.010148763656616211
pectinate_right,128,141,0.0008206367492675781,0.015990734100341797
random,128,141,0.002268552780151367,0.004603862762451172
balanced,128,142,0.0006287097930908203,0.009775876998901367
pectinate_right,128,142,0.0007615089416503906,0.01753830909729004
random,128,142,0.0006306171417236328,0.010086297988891602
balanced,128,143,0.0005564689636230469,0.013285636901855469
pectinate_right,128,143,0.0006687641143798828,0.013807058334350586
random,128,143,0.0006101131439208984,0.008471488952636719
balanced,128,144,0.0005321502685546875,0.009173154830932617
pectinate_right,128,144,0.0007703304290771484,0.014901399612426758
random,128,144,0.0005469322204589844,0.005322456359863281
balanced,128,145,0.0005478858947753906,0.021790266036987305
pectinate_right,128,145,0.0035619735717773438,0.03332090377807617
random,128,145,0.0012044906616210938,0.026018619537353516
balanced,128,146,0.0014891624450683594,0.030582427978515625
pectinate_right,128,146,0.0013539791107177734,0.01767873764038086
random,128,146,0.0006902217864990234,0.012311697006225586
balanced,128,147,0.000675201416015625,0.012409687042236328
pectinate_right,128,147,0.0009267330169677734,0.016496896743774414
random,128,147,0.0006420612335205078,0.00535893440246582
balanced,128,148,0.0005812644958496094,0.010504484176635742
pectinate_right,128,148,0.0008511543273925781,0.019120216369628906
random,128,148,0.0007252693176269531,0.0058820247650146484
balanced,128,149,0.002993345260620117,0.009136438369750977
pectinate_right,128,149,0.0008220672607421875,0.01752638816833496
random,128,149,0.0005898475646972656,0.00470733642578125
balanced,128,150,0.0005784034729003906,0.012291193008422852
pectinate_right,128,150,0.0012013912200927734,0.02046990394592285
random,128,150,0.0006430149078369141,0.011250019073486328
balanced,128,151,0.0005781650543212891,0.011638164520263672
pectinate_right,128,151,0.0009188652038574219,0.020132780075073242
random,128,151,0.0009140968322753906,0.008674144744873047
balanced,128,152,0.001056671142578125,0.018241167068481445
pectinate_right,128,152,0.0008516311645507812,0.01959991455078125
random,128,152,0.003993988037109375,0.009239912033081055
balanced,128,153,0.0014123916625976562,0.018512725830078125
pectinate_right,128,153,0.0019316673278808594,0.026031970977783203
random,128,153,0.001314401626586914,0.005305767059326172
balanced,128,154,0.0014066696166992188,0.02013874053955078
pectinate_right,128,154,0.0011203289031982422,0.02438664436340332
random,128,154,0.0013875961303710938,0.006816864013671875
balanced,128,155,0.0012094974517822266,0.025200366973876953
pectinate_right,128,155,0.0017657279968261719,0.03065204620361328
random,128,155,0.001146078109741211,0.014640092849731445
balanced,128,156,0.0008714199066162109,0.01360177993774414
pectinate_right,128,156,0.002818584442138672,0.01714491844177246
random,128,156,0.0006861686706542969,0.00641322135925293
balanced,128,157,0.0013887882232666016,0.02204275131225586
pectinate_right,128,157,0.0016667842864990234,0.01788616180419922
random,128,157,0.0005855560302734375,0.010340213775634766
balanced,128,158,0.000591278076171875,0.015330076217651367
pectinate_right,128,158,0.0017697811126708984,0.025255441665649414
random,128,158,0.0017957687377929688,0.007746458053588867
balanced,128,159,0.0016980171203613281,0.01922440528869629
pectinate_right,128,159,0.03215289115905762,0.013430118560791016
random,128,159,0.0007257461547851562,0.008443117141723633
balanced,128,160,0.0006000995635986328,0.009303569793701172
pectinate_right,128,160,0.0011658668518066406,0.016026735305786133
random,128,160,0.0006642341613769531,0.011056661605834961
balanced,128,161,0.0006368160247802734,0.009950637817382812
pectinate_right,128,161,0.0008363723754882812,0.016149282455444336
random,128,161,0.0007164478302001953,0.00924539566040039
balanced,128,162,0.0006527900695800781,0.014081239700317383
pectinate_right,128,162,0.001580953598022461,0.017394542694091797
random,128,162,0.0010530948638916016,0.005952119827270508
balanced,128,163,0.0020520687103271484,0.011443853378295898
pectinate_right,128,163,0.0009725093841552734,0.015552520751953125
random,128,163,0.0005898475646972656,0.0049970149993896484
balanced,128,164,0.0007965564727783203,0.009982109069824219
pectinate_right,128,164,0.0014090538024902344,0.032378196716308594
random,128,164,0.0007443428039550781,0.00825357437133789
balanced,128,165,0.0010361671447753906,0.010622024536132812
pectinate_right,128,165,0.000965118408203125,0.018597126007080078
random,128,165,0.0008878707885742188,0.0037949085235595703
balanced,128,166,0.0011260509490966797,0.010653495788574219
pectinate_right,128,166,0.00103759765625,0.01609349250793457
random,128,166,0.0036449432373046875,0.0037779808044433594
balanced,128,167,0.0008232593536376953,0.010669469833374023
pectinate_right,128,167,0.0007698535919189453,0.05356311798095703
random,128,167,0.0005879402160644531,0.0042874813079833984
balanced,128,168,0.0007390975952148438,0.012314319610595703
pectinate_right,128,168,0.0009922981262207031,0.02124190330505371
random,128,168,0.0007774829864501953,0.00986027717590332
balanced,128,169,0.0011234283447265625,0.01306295394897461
pectinate_right,128,169,0.0023844242095947266,0.02591252326965332
random,128,169,0.0008366107940673828,0.008049488067626953
balanced,128,170,0.0007126331329345703,0.009792327880859375
pectinate_right,128,170,0.0020246505737304688,0.015894651412963867
random,128,170,0.0010838508605957031,0.009397029876708984
balanced,128,171,0.0010573863983154297,0.023987293243408203
pectinate_right,128,171,0.0008301734924316406,0.016093730926513672
random,128,171,0.0008895397186279297,0.008496761322021484
balanced,128,172,0.0006058216094970703,0.0104217529296875
pectinate_right,128,172,0.0008232593536376953,0.018237829208374023
random,128,172,0.0006356239318847656,0.003234386444091797
balanced,128,173,0.0005581378936767578,0.010262250900268555
pectinate_right,128,173,0.0007898807525634766,0.016404390335083008
random,128,173,0.001194000244140625,0.004007101058959961
balanced,128,174,0.001775979995727539,0.009515523910522461
pectinate_right,128,174,0.0007941722869873047,0.015427827835083008
random,128,174,0.0005934238433837891,0.003937482833862305
balanced,128,175,0.0007276535034179688,0.009012222290039062
pectinate_right,128,175,0.0014667510986328125,0.01703619956970215
random,128,175,0.0007767677307128906,0.008578300476074219
balanced,128,176,0.0005300045013427734,0.009511470794677734
pectinate_right,128,176,0.0007596015930175781,0.014874696731567383
random,128,176,0.0005445480346679688,0.0052585601806640625
balanced,128,177,0.0005319118499755859,0.00903940200805664
pectinate_right,128,177,0.0013926029205322266,0.016305923461914062
random,128,177,0.0017027854919433594,0.007693052291870117
balanced,128,178,0.0006201267242431641,0.009552001953125
pectinate_right,128,178,0.0007827281951904297,0.018842697143554688
random,128,178,0.0007104873657226562,0.006775856018066406
balanced,128,179,0.0006437301635742188,0.013350486755371094
pectinate_right,128,179,0.0012943744659423828,0.017202377319335938
random,128,179,0.0012984275817871094,0.0044367313385009766
balanced,128,180,0.0005488395690917969,0.010275125503540039
pectinate_right,128,180,0.0007677078247070312,0.016141891479492188
random,128,180,0.0007894039154052734,0.006461381912231445
balanced,128,181,0.0005617141723632812,0.010022640228271484
pectinate_right,128,181,0.0018463134765625,0.01599597930908203
random,128,181,0.0006024837493896484,0.006978511810302734
balanced,128,182,0.0005517005920410156,0.010280370712280273
pectinate_right,128,182,0.0008966922760009766,0.015776634216308594
random,128,182,0.0005986690521240234,0.010771989822387695
balanced,128,183,0.0005545616149902344,0.010024309158325195
pectinate_right,128,183,0.0007941722869873047,0.01537775993347168
random,128,183,0.0005183219909667969,0.0032660961151123047
balanced,128,184,0.00058746337890625,0.008960485458374023
pectinate_right,128,184,0.0007483959197998047,0.015120983123779297
random,128,184,0.0009264945983886719,0.007467985153198242
balanced,128,185,0.0016901493072509766,0.00960397720336914
pectinate_right,128,185,0.0007627010345458984,0.015847444534301758
random,128,185,0.0005815029144287109,0.0034825801849365234
balanced,128,186,0.0005578994750976562,0.00925755500793457
pectinate_right,128,186,0.0009708404541015625,0.01681065559387207
random,128,186,0.0005633831024169922,0.009112358093261719
balanced,128,187,0.0005536079406738281,0.008614301681518555
pectinate_right,128,187,0.0009524822235107422,0.014827489852905273
random,128,187,0.0006401538848876953,0.006961822509765625
balanced,128,188,0.0005490779876708984,0.00868368148803711
pectinate_right,128,188,0.0007865428924560547,0.014365434646606445
random,128,188,0.0017397403717041016,0.0060079097747802734
balanced,128,189,0.0005490779876708984,0.009174585342407227
pectinate_right,128,189,0.00080108642578125,0.015310049057006836
random,128,189,0.0005729198455810547,0.006827831268310547
balanced,128,190,0.0005490779876708984,0.010818004608154297
pectinate_right,128,190,0.0008730888366699219,0.01487278938293457
random,128,190,0.0005974769592285156,0.007811784744262695
balanced,128,191,0.0005223751068115234,0.009161710739135742
pectinate_right,128,191,0.0008141994476318359,0.018543720245361328
random,128,191,0.035146236419677734,0.005299091339111328
balanced,128,192,0.0006449222564697266,0.008821487426757812
pectinate_right,128,192,0.0010309219360351562,0.014927148818969727
random,128,192,0.0008690357208251953,0.008728981018066406
balanced,128,193,0.0009012222290039062,0.02527761459350586
pectinate_right,128,193,0.002058744430541992,0.017993927001953125
random,128,193,0.0005857944488525391,0.007688760757446289
balanced,128,194,0.0006091594696044922,0.009674310684204102
pectinate_right,128,194,0.0008406639099121094,0.01515340805053711
random,128,194,0.0005991458892822266,0.005406618118286133
balanced,128,195,0.0005741119384765625,0.008997678756713867
pectinate_right,128,195,0.0021829605102539062,0.014888763427734375
random,128,195,0.0005846023559570312,0.009067058563232422
balanced,128,196,0.0006291866302490234,0.008740425109863281
pectinate_right,128,196,0.0010151863098144531,0.014710187911987305
random,128,196,0.0005788803100585938,0.006108760833740234
balanced,128,197,0.0007495880126953125,0.008953094482421875
pectinate_right,128,197,0.0007753372192382812,0.01493692398071289
random,128,197,0.0005819797515869141,0.004888057708740234
balanced,128,198,0.0005617141723632812,0.009104728698730469
pectinate_right,128,198,0.0007431507110595703,0.014699935913085938
random,128,198,0.0006074905395507812,0.008890390396118164
balanced,128,199,0.0017075538635253906,0.008587837219238281
pectinate_right,128,199,0.0009875297546386719,0.014526128768920898
random,128,199,0.0005733966827392578,0.027184009552001953
balanced,128,200,0.0005650520324707031,0.008919715881347656
pectinate_right,128,200,0.000751495361328125,0.016099214553833008
random,128,200,0.0005891323089599609,0.00771784782409668
balanced,128,201,0.0005900859832763672,0.009002447128295898
pectinate_right,128,201,0.0009036064147949219,0.014694452285766602
random,128,201,0.0006058216094970703,0.005524635314941406
balanced,128,202,0.0005507469177246094,0.009149551391601562
pectinate_right,128,202,0.0007846355438232422,0.01479482650756836
random,128,202,0.0017099380493164062,0.004453182220458984
balanced,128,203,0.0007655620574951172,0.008673429489135742
pectinate_right,128,203,0.0007607936859130859,0.014218330383300781
random,128,203,0.0007281303405761719,0.005103349685668945
balanced,128,204,0.0005669593811035156,0.010467052459716797
pectinate_right,128,204,0.0007727146148681641,0.015050172805786133
random,128,204,0.0005900859832763672,0.007538318634033203
balanced,128,205,0.0005476474761962891,0.008887290954589844
pectinate_right,128,205,0.0007522106170654297,0.014698266983032227
random,128,205,0.0005528926849365234,0.008513450622558594
balanced,128,206,0.0005590915679931641,0.00873875617980957
pectinate_right,128,206,0.002633333206176758,0.014731884002685547
random,128,206,0.0006151199340820312,0.005602598190307617
balanced,128,207,0.0008914470672607422,0.010488271713256836
pectinate_right,128,207,0.0010938644409179688,0.017071962356567383
random,128,207,0.0010941028594970703,0.013695001602172852
balanced,128,208,0.0010030269622802734,0.010572195053100586
pectinate_right,128,208,0.0010945796966552734,0.017091989517211914
random,128,208,0.0006222724914550781,0.0044209957122802734
balanced,128,209,0.0008046627044677734,0.009417533874511719
pectinate_right,128,209,0.0010144710540771484,0.01572561264038086
random,128,209,0.0005984306335449219,0.003993988037109375
balanced,128,210,0.002376556396484375,0.008915901184082031
pectinate_right,128,210,0.0007853507995605469,0.015753984451293945
random,128,210,0.0008962154388427734,0.0050771236419677734
balanced,128,211,0.0005567073822021484,0.009862899780273438
pectinate_right,128,211,0.0007684230804443359,0.01762557029724121
random,128,211,0.0006198883056640625,0.0046122074127197266
balanced,128,212,0.0005681514739990234,0.009774446487426758
pectinate_right,128,212,0.0008459091186523438,0.017987728118896484
random,128,212,0.0005803108215332031,0.009544610977172852
balanced,128,213,0.0005393028259277344,0.009910106658935547
pectinate_right,128,213,0.0007822513580322266,0.01683974266052246
random,128,213,0.001739501953125,0.009532928466796875
balanced,128,214,0.0005576610565185547,0.009916543960571289
pectinate_right,128,214,0.0007493495941162109,0.015617609024047852
random,128,214,0.0006358623504638672,0.0046198368072509766
balanced,128,215,0.0005693435668945312,0.010761499404907227
pectinate_right,128,215,0.0008561611175537109,0.015328407287597656
random,128,215,0.0006005764007568359,0.0038955211639404297
balanced,128,216,0.0005137920379638672,0.009256601333618164
pectinate_right,128,216,0.0007274150848388672,0.015198945999145508
random,128,216,0.0005860328674316406,0.0051233768463134766
balanced,128,217,0.0005774497985839844,0.009287118911743164
pectinate_right,128,217,0.0019037723541259766,0.01506352424621582
random,128,217,0.0005943775177001953,0.0076389312744140625
balanced,128,218,0.0005655288696289062,0.00885319709777832
pectinate_right,128,218,0.0007741451263427734,0.015034914016723633
random,128,218,0.0006163120269775391,0.005123138427734375
balanced,128,219,0.0006017684936523438,0.009612798690795898
pectinate_right,128,219,0.0008122920989990234,0.021671056747436523
random,128,219,0.0015518665313720703,0.01595449447631836
balanced,128,220,0.0011479854583740234,0.01033329963684082
pectinate_right,128,220,0.0010776519775390625,0.018459320068359375
random,128,220,0.00063323974609375,0.01280832290649414
balanced,128,221,0.002003192901611328,0.0114593505859375
pectinate_right,128,221,0.0008077621459960938,0.018868684768676758
random,128,221,0.0007658004760742188,0.006598234176635742
balanced,128,222,0.0006041526794433594,0.010620594024658203
pectinate_right,128,222,0.0020291805267333984,0.020528793334960938
random,128,222,0.0012226104736328125,0.009163141250610352
balanced,128,223,0.0009639263153076172,0.011359930038452148
pectinate_right,128,223,0.0010552406311035156,0.017019033432006836
random,128,223,0.0008463859558105469,0.01188349723815918
balanced,128,224,0.0404055118560791,0.009891271591186523
pectinate_right,128,224,0.0008270740509033203,0.01707291603088379
random,128,224,0.0007495880126953125,0.006101131439208984
balanced,128,225,0.0006177425384521484,0.009705305099487305
pectinate_right,128,225,0.0008697509765625,0.01852130889892578
random,128,225,0.0006237030029296875,0.004823923110961914
balanced,128,226,0.0007014274597167969,0.009362220764160156
pectinate_right,128,226,0.0011906623840332031,0.01569366455078125
random,128,226,0.00067138671875,0.003584623336791992
balanced,128,227,0.0006277561187744141,0.00998234748840332
pectinate_right,128,227,0.0008511543273925781,0.016381502151489258
random,128,227,0.0026395320892333984,0.008841514587402344
balanced,128,228,0.0006396770477294922,0.00928354263305664
pectinate_right,128,228,0.0008463859558105469,0.014997482299804688
random,128,228,0.0006875991821289062,0.006669282913208008
balanced,128,229,0.0006186962127685547,0.010364055633544922
pectinate_right,128,229,0.0008432865142822266,0.015028953552246094
random,128,229,0.0006656646728515625,0.008825540542602539
balanced,128,230,0.0005993843078613281,0.009257793426513672
pectinate_right,128,230,0.0008435249328613281,0.015518665313720703
random,128,230,0.0006682872772216797,0.008526086807250977
balanced,128,231,0.0005853176116943359,0.009038209915161133
pectinate_right,128,231,0.0024759769439697266,0.015424966812133789
random,128,231,0.0006222724914550781,0.007437705993652344
balanced,128,232,0.0006482601165771484,0.031827688217163086
pectinate_right,128,232,0.0007078647613525391,0.014616966247558594
random,128,232,0.0006113052368164062,0.010804414749145508
balanced,128,233,0.0006299018859863281,0.009415626525878906
pectinate_right,128,233,0.0009472370147705078,0.015151262283325195
random,128,233,0.0006105899810791016,0.008637189865112305
balanced,128,234,0.0005898475646972656,0.009305477142333984
pectinate_right,128,234,0.0008652210235595703,0.015285968780517578
random,128,234,0.0006020069122314453,0.006773948669433594
balanced,128,235,0.0018570423126220703,0.00878000259399414
pectinate_right,128,235,0.0012819766998291016,0.015649795532226562
random,128,235,0.0005986690521240234,0.004282236099243164
balanced,128,236,0.0006811618804931641,0.009147167205810547
pectinate_right,128,236,0.0008382797241210938,0.01628851890563965
random,128,236,0.0007026195526123047,0.0048487186431884766
balanced,128,237,0.0005922317504882812,0.009704113006591797
pectinate_right,128,237,0.0008234977722167969,0.015198945999145508
random,128,237,0.0006663799285888672,0.004377126693725586
balanced,128,238,0.0005965232849121094,0.008754968643188477
pectinate_right,128,238,0.0012814998626708984,0.021183490753173828
random,128,238,0.0032439231872558594,0.010093927383422852
balanced,128,239,0.0007815361022949219,0.011852741241455078
pectinate_right,128,239,0.0009970664978027344,0.016369104385375977
random,128,239,0.0006158351898193359,0.007462739944458008
balanced,128,240,0.0006463527679443359,0.010721206665039062
pectinate_right,128,240,0.0006859302520751953,0.014142990112304688
random,128,240,0.0006735324859619141,0.006318569183349609
balanced,128,241,0.0006933212280273438,0.008685588836669922
pectinate_right,128,241,0.0007340908050537109,0.021414756774902344
random,128,241,0.0006871223449707031,0.00453948974609375
balanced,128,242,0.0006308555603027344,0.009276628494262695
pectinate_right,128,242,0.0027751922607421875,0.015517711639404297
random,128,242,0.0005764961242675781,0.008097410202026367
balanced,128,243,0.0005590915679931641,0.009073972702026367
pectinate_right,128,243,0.0008039474487304688,0.01606297492980957
random,128,243,0.0006525516510009766,0.0070345401763916016
balanced,128,244,0.001302957534790039,0.025867700576782227
pectinate_right,128,244,0.001973390579223633,0.038396358489990234
random,128,244,0.001323699951171875,0.005605220794677734
balanced,128,245,0.00067901611328125,0.023278236389160156
pectinate_right,128,245,0.0008916854858398438,0.016019582748413086
random,128,245,0.0005888938903808594,0.004469633102416992
balanced,128,246,0.0026695728302001953,0.009486675262451172
pectinate_right,128,246,0.0012564659118652344,0.016595125198364258
random,128,246,0.0006558895111083984,0.007550716400146484
balanced,128,247,0.0007951259613037109,0.008960485458374023
pectinate_right,128,247,0.0014221668243408203,0.0198366641998291
random,128,247,0.0006070137023925781,0.0059604644775390625
balanced,128,248,0.0005707740783691406,0.009086132049560547
pectinate_right,128,248,0.0006670951843261719,0.015560626983642578
random,128,248,0.0005762577056884766,0.0034575462341308594
balanced,128,249,0.00054931640625,0.011435270309448242
pectinate_right,128,249,0.000759124755859375,0.015813350677490234
random,128,249,0.0016813278198242188,0.011182308197021484
balanced,128,250,0.0005650520324707031,0.010054349899291992
pectinate_right,128,250,0.0007684230804443359,0.015384197235107422
random,128,250,0.0006060600280761719,0.0057218074798583984
balanced,128,251,0.0005753040313720703,0.011912822723388672
pectinate_right,128,251,0.0008029937744140625,0.015293359756469727
random,128,251,0.0005755424499511719,0.006994009017944336
balanced,128,252,0.0005345344543457031,0.009417295455932617
pectinate_right,128,252,0.0007796287536621094,0.016892671585083008
random,128,252,0.0005557537078857422,0.008603096008300781
balanced,128,253,0.0005502700805664062,0.009015560150146484
pectinate_right,128,253,0.0020911693572998047,0.01539468765258789
random,128,253,0.0006048679351806641,0.009340286254882812
balanced,128,254,0.0006175041198730469,0.009168624877929688
pectinate_right,128,254,0.0011200904846191406,0.01618194580078125
random,128,254,0.0005781650543212891,0.00812530517578125
balanced,128,255,0.0005326271057128906,0.008679628372192383
pectinate_right,128,255,0.0009062290191650391,0.015182018280029297
random,128,255,0.0005495548248291016,0.010080575942993164
balanced,128,256,0.0005681514739990234,0.009220123291015625
pectinate_right,128,256,0.026802778244018555,0.013976573944091797
random,128,256,0.0009310245513916016,0.0033392906188964844
balanced,128,257,0.0006864070892333984,0.00919198989868164
pectinate_right,128,257,0.0007827281951904297,0.015807151794433594
random,128,257,0.0005619525909423828,0.010039806365966797
balanced,128,258,0.0005567073822021484,0.009603023529052734
pectinate_right,128,258,0.0007197856903076172,0.015259742736816406
random,128,258,0.0005795955657958984,0.006392002105712891
balanced,128,259,0.0006754398345947266,0.008711814880371094
pectinate_right,128,259,0.0009927749633789062,0.016479969024658203
random,128,259,0.0006124973297119141,0.005096435546875
balanced,128,260,0.001964092254638672,0.008573055267333984
pectinate_right,128,260,0.0008971691131591797,0.015096902847290039
random,128,260,0.0007507801055908203,0.005697965621948242
balanced,128,261,0.0005509853363037109,0.009470939636230469
pectinate_right,128,261,0.0009722709655761719,0.017875194549560547
random,128,261,0.0007071495056152344,0.009078741073608398
balanced,128,262,0.0005588531494140625,0.009605884552001953
pectinate_right,128,262,0.0007698535919189453,0.015836715698242188
random,128,262,0.0006072521209716797,0.005848884582519531
balanced,128,263,0.0005400180816650391,0.009529590606689453
pectinate_right,128,263,0.0007562637329101562,0.015287399291992188
random,128,263,0.0017528533935546875,0.007236480712890625
balanced,128,264,0.0005309581756591797,0.008846282958984375
pectinate_right,128,264,0.0010347366333007812,0.0424647331237793
random,128,264,0.0005261898040771484,0.00620269775390625
balanced,128,265,0.0005528926849365234,0.010892868041992188
pectinate_right,128,265,0.0007500648498535156,0.015691518783569336
random,128,265,0.0005700588226318359,0.00649571418762207
balanced,128,266,0.0005626678466796875,0.008770465850830078
pectinate_right,128,266,0.0008218288421630859,0.015386104583740234
random,128,266,0.00055694580078125,0.01036214828491211
balanced,128,267,0.0005609989166259766,0.011495828628540039
pectinate_right,128,267,0.0017361640930175781,0.016406774520874023
random,128,267,0.0005612373352050781,0.005348682403564453
balanced,128,268,0.0006160736083984375,0.00932168960571289
pectinate_right,128,268,0.0008018016815185547,0.01512765884399414
random,128,268,0.0005784034729003906,0.007993459701538086
balanced,128,269,0.0007457733154296875,0.008511543273925781
pectinate_right,128,269,0.0007734298706054688,0.01484060287475586
